# Simulation started at 2021-10-17 19:55:34.114802
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.001 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
0.0	6.617550951659723e-09
0.001	6.617565162514438e-09
0.002	6.6176074620116765e-09
0.003	6.6176782942406476e-09
0.004	6.617776993067537e-09
0.005	6.617904335648461e-09
0.006	6.618060321983421e-09
0.007	6.618243064693274e-09
0.008	6.6184545621794655e-09
0.009000000000000001	6.618696368754229e-09
0.01	6.618963266369349e-09
0.011	6.6192599179615286e-09
0.012	6.619584547173929e-09
0.013000000000000001	6.619937931162667e-09
0.014	6.620319625838533e-09
0.015	6.620729964268435e-09
0.016	6.621166948050927e-09
0.017	6.621633463765875e-09
0.018000000000000002	6.622128068123345e-09
0.019	6.622650428056431e-09
0.02	6.623200765609738e-09
0.021	6.62378107918471e-09
0.022	6.6243871499338525e-09
0.023	6.62502275261545e-09
0.024	6.6256857778057565e-09
0.025	6.626378112883913e-09
0.026000000000000002	6.6270984255822896e-09
0.027	6.627846715900887e-09
0.028	6.6286227617951e-09
0.029	6.629427451443348e-09
0.03	6.6302602297341195e-09
0.031	6.631120208488994e-09
0.032	6.632009941220929e-09
0.033	6.632926430327757e-09
0.034	6.63387200727783e-09
0.035	6.6348452287812165e-09
0.036000000000000004	6.635847427105546e-09
0.037	6.636876270782466e-09
0.038	6.637935534570261e-09
0.039	6.639020999621437e-09
0.04	6.6401349974043455e-09
0.041	6.641276417695963e-09
0.042	6.642447480942337e-09
0.043000000000000003	6.643645189541303e-09
0.044	6.6448712088273965e-09
0.045	6.646125760845223e-09
0.046	6.647408401505572e-09
0.047	6.648718686719235e-09
0.048	6.650056949553118e-09
0.049	6.651423301029524e-09
0.05	6.652817852170756e-09
0.051000000000000004	6.654240825021418e-09
0.052000000000000005	6.6556905542469735e-09
0.053	6.657168816204262e-09
0.054	6.658674167603351e-09
0.055	6.660209161957198e-09
0.056	6.661771356775148e-09
0.057	6.663361085124109e-09
0.058	6.664979790294012e-09
0.059000000000000004	6.666624807749599e-09
0.06	6.6682991350930365e-09
0.061	6.670001106989787e-09
0.062	6.6717302793506406e-09
0.063	6.673487984443227e-09
0.064	6.6752727789776145e-09
0.065	6.677085218065315e-09
0.066	6.678925412728631e-09
0.067	6.680793585012168e-09
0.068	6.6826905120720426e-09
0.069	6.684614528573718e-09
