# Simulation started at 2021-10-17 19:54:29.679152
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.1 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
0.0	6.617550951659723e-09
0.1	9.245891829934294e-09
0.2	1.7060594159623577e-08
0.30000000000000004	2.985629787843891e-08
0.4	4.730883251813367e-08
0.5	6.900041416013636e-08
0.6000000000000001	9.445132131968847e-08
0.7000000000000001	1.2315504438475955e-07
0.8	1.5461379831993582e-07
0.9	1.8837155202344746e-07
1.0	2.2404236388329224e-07
1.1	2.6133257335914095e-07
1.2000000000000002	3.000562768251669e-07
1.3	3.4014429950435243e-07
1.4000000000000001	3.8164743287882885e-07
1.5	4.247349827402047e-07
1.6	4.6968966382898714e-07
1.7000000000000002	5.168995917959052e-07
1.8	5.668476538156497e-07
1.9000000000000001	6.200980634529785e-07
2.0	6.772794997056408e-07
2.1	7.390640393012404e-07
2.2	8.06141220111023e-07
2.3000000000000003	8.791870015345538e-07
2.4000000000000004	9.588281139061294e-07
2.5	1.0456031630523555e-06
2.6	1.1399228072583867e-06
2.7	1.242032078296873e-06
2.8000000000000003	1.3519784247684186e-06
2.9000000000000004	1.4695891193960975e-06
3.0	1.5944612167251293e-06
3.1	1.7259663956936677e-06
3.2	1.863271681501466e-06
3.3000000000000003	2.005375554392508e-06
3.4000000000000004	2.1511573490284874e-06
3.5	2.299436520081244e-06
3.6	2.4490372340091326e-06
3.7	2.5988533443044304e-06
3.8000000000000003	2.7479087827408932e-06
3.9000000000000004	2.8954091204624888e-06
4.0	3.0407810808208424e-06
4.1000000000000005	3.183698250364131e-06
4.2	3.3240926827771133e-06
4.3	3.462153451039285e-06
4.4	3.598314243125067e-06
4.5	3.7332326222605516e-06
4.6000000000000005	3.867763678777614e-06
4.7	4.002930315327724e-06
4.800000000000001	4.139891666365969e-06
4.9	4.279910177040769e-06
5.0	4.424316970896847e-06
5.1000000000000005	4.574474453900024e-06
5.2	4.731734881247007e-06
5.300000000000001	4.897393848790621e-06
5.4	5.072638460723589e-06
5.5	5.258491066251203e-06
5.6000000000000005	5.455750867633391e-06
5.7	5.664937050897656e-06
5.800000000000001	5.886238188756998e-06
5.9	6.119473254018182e-06
6.0	6.364069480513379e-06
6.1000000000000005	6.619061472257215e-06
6.2	6.88311442342826e-06
6.300000000000001	7.15457224076399e-06
6.4	7.431528944890076e-06
6.5	7.711919384978394e-06
6.6000000000000005	7.993623230673208e-06
6.7	8.274574760824827e-06
6.800000000000001	8.552870367828369e-06
6.9	8.82686593506321e-06
7.0	9.095257416324998e-06
7.1000000000000005	9.357139795995728e-06
7.2	9.61204187366338e-06
7.300000000000001	9.859936776268619e-06
7.4	1.0101230256243099e-05
7.5	1.0336730565607688e-05
7.6000000000000005	1.0567604641242845e-05
7.7	1.0795325516954613e-05
7.800000000000001	1.1021615308637323e-05
7.9	1.1248386869278093e-05
8.0	1.1477685772587343e-05
8.1	1.1711632659228144e-05
8.200000000000001	1.1952364838863083e-05
8.3	1.2201975288617106e-05
8.4	1.246244729191659e-05
8.5	1.2735583749368118e-05
8.6	1.3022931643957847e-05
8.700000000000001	1.3325703996147631e-05
8.8	1.3644703612092357e-05
8.9	1.3980254577994344e-05
9.0	1.4332148506213116e-05
9.1	1.4699612739144108e-05
9.200000000000001	1.508130682548181e-05
9.3	1.5475351763827305e-05
9.4	1.587939378466796e-05
9.5	1.6290701264298768e-05
9.600000000000001	1.6706289982626465e-05
9.700000000000001	1.7123068961510945e-05
9.8	1.753799682424617e-05
9.9	1.7948237390208455e-05
10.0	1.835130324212564e-05
10.100000000000001	1.8745177218226772e-05
10.200000000000001	1.9128404161405932e-05
10.3	1.950014825036206e-05
10.4	1.986021473243671e-05
10.5	2.020903806299046e-05
10.600000000000001	2.054764125669628e-05
10.700000000000001	2.0877573004729477e-05
10.8	2.120082987600025e-05
10.9	2.151977053443943e-05
11.0	2.1837027568083478e-05
11.100000000000001	2.2155420595248998e-05
11.200000000000001	2.2477872087978135e-05
11.3	2.2807325377849352e-05
11.4	2.3146662912143512e-05
11.5	2.3498622269690905e-05
11.600000000000001	2.3865707972303696e-05
11.700000000000001	2.4250098475064874e-05
11.8	2.4653549921538342e-05
11.9	2.5077300664144708e-05
12.0	2.5521982947807054e-05
12.100000000000001	2.598754991200991e-05
12.200000000000001	2.6473226883205747e-05
12.3	2.697749549218642e-05
12.4	2.7498117383450982e-05
12.5	2.8032201351391173e-05
12.600000000000001	2.8576313908179607e-05
12.700000000000001	2.9126629030762352e-05
12.8	2.9679108748625893e-05
12.9	3.022970284050075e-05
13.0	3.077455363631465e-05
13.100000000000001	3.131019119351208e-05
13.200000000000001	3.183370498327509e-05
13.3	3.234288055142809e-05
13.4	3.2836293183624576e-05
13.5	3.331335486211895e-05
13.600000000000001	3.377431518136742e-05
13.700000000000001	3.422022084342835e-05
13.8	3.465284136328073e-05
13.9	3.507457035489825e-05
14.0	3.548831203670222e-05
14.100000000000001	3.5897361593040245e-05
14.200000000000001	3.630528590248261e-05
14.3	3.671580846731359e-05
14.4	3.7132699609365716e-05
14.5	3.7559670686415636e-05
14.600000000000001	3.800026967260006e-05
14.700000000000001	3.845777518607374e-05
14.8	3.893508709085225e-05
14.9	3.943461376121338e-05
15.0	3.995815895729837e-05
15.100000000000001	4.0506814164897875e-05
15.200000000000001	4.108086486320772e-05
15.3	4.1679720860221536e-05
15.4	4.230188119458411e-05
15.5	4.294494287004902e-05
15.600000000000001	4.360565994099286e-05
15.700000000000001	4.428005539414137e-05
15.8	4.496358337302553e-05
15.9	4.5651334196983306e-05
16.0	4.6338269996892834e-05
16.1	4.7019475219012286e-05
16.2	4.769040437080374e-05
16.3	4.8347109295354684e-05
16.400000000000002	4.898643017536841e-05
16.5	4.960613799864788e-05
16.6	5.0205021004945394e-05
16.7	5.0782912951130577e-05
16.8	5.1340666256671774e-05
16.900000000000002	5.1880077494570465e-05
17.0	5.240377579007749e-05
17.1	5.291508610671958e-05
17.2	5.341787914281415e-05
17.3	5.3916417787069904e-05
17.400000000000002	5.44152071778603e-05
17.5	5.4918852131713436e-05
17.6	5.5431922421411706e-05
17.7	5.5958823969359806e-05
17.8	5.650367272380663e-05
17.900000000000002	5.7070168167916435e-05
18.0	5.7661464947567076e-05
18.1	5.8280043801040016e-05
18.2	5.8927586277124355e-05
18.3	5.960486101264095e-05
18.400000000000002	6.031163197361966e-05
18.5	6.104660045036514e-05
18.6	6.180739226024912e-05
18.7	6.259059951785328e-05
18.8	6.339188248127847e-05
18.900000000000002	6.420613184254798e-05
19.0	6.502768599148112e-05
19.1	6.585059201613674e-05
19.200000000000003	6.666889429951528e-05
19.3	6.747693114561581e-05
19.400000000000002	6.826961854566882e-05
19.5	6.9042701030253e-05
19.6	6.979295262909968e-05
19.700000000000003	7.05183156777256e-05
19.8	7.121797121356632e-05
19.900000000000002	7.189234091709018e-05
20.0	7.254302642434318e-05
20.1	7.317269647311164e-05
20.200000000000003	7.378493528931163e-05
20.3	7.438406659188157e-05
20.400000000000002	7.497496664465864e-05
20.5	7.556287723109456e-05
20.6	7.615322584086925e-05
20.700000000000003	7.675145646290904e-05
20.8	7.736287086668181e-05
20.900000000000002	7.79924778001595e-05
21.0	7.864484654207526e-05
21.1	7.932396188581325e-05
21.200000000000003	8.003307979798091e-05
21.3	8.077458621991163e-05
21.400000000000002	8.154986523101204e-05
21.5	8.235918618204607e-05
21.6	8.320162191033376e-05
21.700000000000003	8.407501097085213e-05
21.8	8.497597572176829e-05
21.900000000000002	8.590000496166983e-05
22.0	8.684160491001514e-05
22.1	8.779451617557665e-05
22.200000000000003	8.875198777802407e-05
22.3	8.970709306843627e-05
22.400000000000002	9.065306747191304e-05
22.5	9.15836450147145e-05
22.6	9.24933700059416e-05
22.700000000000003	9.337786220631195e-05
22.8	9.423401806074594e-05
22.900000000000002	9.506013656868095e-05
23.0	9.585596533778773e-05
23.1	9.662266940202446e-05
23.200000000000003	9.736273162386233e-05
23.3	9.80797981579018e-05
23.400000000000002	9.877848505857045e-05
23.5	9.946416247996748e-05
23.6	0.00010014273123148953
23.700000000000003	0.00010082040310444018
23.8	0.00010150349221893507
23.900000000000002	0.00010219822027568437
24.0	0.00010291053498112657
24.1	0.00010364593862077776
24.200000000000003	0.0001044093231392651
24.3	0.00010520480926923259
24.400000000000002	0.00010603559000443852
24.5	0.00010690378236355436
24.6	0.00010781029542150655
24.700000000000003	0.00010875472591020952
24.8	0.0001097352947894148
24.900000000000002	0.00011074883835016092
25.0	0.0001117908653417432
25.1	0.00011285568745567076
25.200000000000003	0.00011393662455250197
25.3	0.00011502627901593954
25.400000000000002	0.00011611686649382058
25.5	0.00011720058389264043
25.6	0.00011826999085351453
25.700000000000003	0.00011931837861078876
25.8	0.00012034010055106403
25.900000000000002	0.00012133084195420363
26.0	0.00012228781183454274
26.1	0.0001232098469906573
26.200000000000003	0.00012409742616925623
26.3	0.00012495259991185392
26.400000000000002	0.0001257788479798183
26.5	0.00012658088079164909
26.6	0.00012736440332461463
26.700000000000003	0.0001281358596648685
26.8	0.0001289021738675178
26.900000000000002	0.00012967049880530102
27.0	0.00013044797991723645
27.1	0.00013124153621790757
27.200000000000003	0.00013205765731427732
27.3	0.00013290221312944883
27.400000000000002	0.00013378027295707362
27.5	0.00013469593214776587
27.6	0.00013565214801580794
27.700000000000003	0.00013665059051515271
27.8	0.00013769151731080065
27.900000000000002	0.00013877368596282302
28.0	0.00013989431744088066
28.1	0.0001410491244692169
28.200000000000003	0.00014223241519173424
28.3	0.00014343727736654266
28.400000000000002	0.0001446558414693877
28.5	0.0001458796134524709
28.6	0.000147099860368205
28.700000000000003	0.00014830802590704018
28.8	0.00014949614870296557
28.900000000000002	0.0001506572548661822
29.0	0.00015178569773000028
29.1	0.00015287742221969935
29.200000000000003	0.00015393013791398236
29.3	0.0001549433930010391
29.400000000000002	0.00015591854992047516
29.5	0.00015685867137438247
29.6	0.00015776833177016947
29.700000000000003	0.00015865337317122474
29.8	0.0001595206263441673
29.900000000000002	0.00016037761635168124
30.0	0.00016123226891628928
30.1	0.00016209262917643574
30.200000000000003	0.0001629665993232443
30.3	0.00016386169691806618
30.400000000000002	0.00016478483227300167
30.5	0.000165742101642552
30.6	0.00016673859336369112
30.700000000000003	0.00016777820633295804
30.8	0.00016886348381506266
30.900000000000002	0.0001699954697693684
31.0	0.000171173598760066
31.1	0.00017239563316284734
31.200000000000003	0.00017365766211685507
31.3	0.00017495417500601462
31.400000000000002	0.0001762782181681244
31.5	0.0001776216373251538
31.6	0.00017897540058986472
31.700000000000003	0.00018032998881567508
31.8	0.00018167583254635744
31.900000000000002	0.0001830037689695141
32.0	0.000184305488893588
32.1	0.00018557394344809186
32.2	0.00018680368295354022
32.300000000000004	0.00018799110609313274
32.4	0.00018913460527480996
32.5	0.00019023460307221463
32.6	0.00019129348366120347
32.7	0.00019231543123010564
32.800000000000004	0.00019330619336288546
32.9	0.00019427279092620875
33.0	0.00019522319673737076
33.1	0.00019616600333594025
33.2	0.00019711009636091958
33.300000000000004	0.0001980643448324937
33.4	0.00019903731435888528
33.5	0.0002000370046149058
33.6	0.00020107060933483023
33.7	0.00020214429587395166
33.800000000000004	0.0002032630023273141
33.9	0.0002044302528395603
34.0	0.00020564799563493885
34.1	0.00020691647242698785
34.2	0.00020823413140924618
34.300000000000004	0.00020959759801042477
34.4	0.0002110017174481449
34.5	0.0002124396804338291
34.6	0.00021390323824288515
34.7	0.00021538300635803864
34.800000000000004	0.00021686884762972536
34.9	0.000218350317659044
35.0	0.00021981714780072714
35.1	0.00022125973599995685
35.2	0.00022266961327022106
35.300000000000004	0.0002240398544866018
35.4	0.0002253654062445154
35.5	0.0002266433113491395
35.6	0.00022787281829128592
35.7	0.00022905537367345907
35.800000000000004	0.00023019450485017856
35.9	0.0002312956079625339
36.0	0.00023236566214457355
36.1	0.00023341289348555172
36.2	0.0002344464123118506
36.300000000000004	0.00023547584467320526
36.4	0.00023651097444743474
36.5	0.00023756140699826567
36.6	0.00023863625989084536
36.7	0.00023974388177061545
36.800000000000004	0.00024089159773754698
36.9	0.0002420854789023652
37.0	0.00024333013515742685
37.1	0.00024462853323736766
37.2	0.00024598184602853124
37.300000000000004	0.000247389343057125
37.4	0.00024884833503191484
37.5	0.00025035418651220276
37.6	0.00025190040962286275
37.7	0.0002534788479905403
37.800000000000004	0.0002550799540834703
37.9	0.00025669315533749515
38.0	0.00025830729593590007
38.1	0.00025991113288803547
38.2	0.00026149385828555527
38.300000000000004	0.0002630456152983296
38.400000000000006	0.00026455797421942595
38.5	0.0002660243370242732
38.6	0.0002674402442565116
