# Simulation started at 2021-10-17 19:12:32.827093
#
# Simulation details: 
# L / k = 400.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
0.0	6.617550951659723e-09
0.01	6.617909997785887e-09
0.02	6.61898902354352e-09
0.03	6.620785031330456e-09
0.04	6.623298132168998e-09
0.05	6.626524107211651e-09
0.06	6.630462845436114e-09
0.07	6.635111793329429e-09
0.08	6.640465177731869e-09
0.09	6.646521333308897e-09
0.1	6.653274486900784e-09
0.11	6.660718754325501e-09
0.12	6.6688500277578555e-09
0.13	6.677660535636676e-09
0.14	6.687145281958351e-09
0.15	6.697296273117104e-09
0.16	6.708106292663274e-09
0.17	6.719566014723455e-09
0.18	6.731668888981801e-09
0.19	6.744404590364184e-09
0.2	6.757763681974893e-09
0.21	6.771735949762103e-09
0.22	6.7863119568301045e-09
0.23	6.801480045837138e-09
0.24	6.8172288925083535e-09
0.25	6.833548060747319e-09
0.26	6.850424449922343e-09
0.27	6.867846180647064e-09
0.28	6.885799597178277e-09
0.29	6.904272265018108e-09
0.3	6.9232505284233525e-09
0.31	6.942720509606204e-09
0.32	6.9626679977119466e-09
0.33	6.98307944801968e-09
0.34	7.003939428429362e-09
0.35000000000000003	7.0252337280862776e-09
0.36	7.04694491648894e-09
0.37	7.069059781983356e-09
0.38	7.091561671224156e-09
0.39	7.114434819044391e-09
0.4	7.137664237433228e-09
0.41000000000000003	7.161231274643853e-09
0.42	7.185120942665435e-09
0.43	7.209316699174906e-09
0.44	7.2338014467376865e-09
0.45	7.258558532008408e-09
0.46	7.2835694142625584e-09
0.47000000000000003	7.308819438556213e-09
0.48	7.334291285410188e-09
0.49	7.359965747966157e-09
0.5	7.385826727990263e-09
0.51	7.411857572137137e-09
0.52	7.438039517637662e-09
0.53	7.464357798525612e-09
0.54	7.490793318964961e-09
0.55	7.517328759476527e-09
0.56	7.543947355692637e-09
0.5700000000000001	7.57063234324562e-09
0.58	7.597367068790106e-09
0.59	7.624133324668492e-09
0.6	7.650915123669222e-09
0.61	7.677696145513835e-09
0.62	7.704460069923869e-09
0.63	7.731188134130207e-09
0.64	7.757867792612672e-09
