# Simulation started at 2021-10-17 18:53:05.566103
#
# Simulation details: 
# L / k = 50.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
0.0	6.617550618592816e-09
0.01	6.672237429228289e-09
0.02	6.836246124741763e-09
0.03	7.109427602181029e-09
0.04	7.491529618874893e-09
0.05	7.982204008882832e-09
0.06	8.580998356322311e-09
0.07	9.287365432264494e-09
0.08	1.010065830975293e-08
0.09	1.1020134249584146e-08
0.1	1.2044952035772383e-08
0.11	1.3174177637687023e-08
0.12	1.4406784432097197e-08
0.13	1.5741649761480403e-08
0.14	1.7177563704784404e-08
0.15	1.8713225191646643e-08
0.16	2.034724699839785e-08
0.17	2.2078156081128952e-08
0.18	2.3904396018181728e-08
0.19	2.5824328786505646e-08
0.2	2.7836237426193122e-08
0.21	2.9938327927858666e-08
0.22	3.212873112001802e-08
0.23	3.440550766509176e-08
0.24	3.676664606100388e-08
0.25	3.9210072633188986e-08
0.26	4.173364442916494e-08
0.27	4.433516065383003e-08
0.28	4.701236144821763e-08
0.29	4.97629317752768e-08
0.3	5.258450397338521e-08
0.31	5.5474660309862145e-08
0.32	5.843093875412819e-08
0.33	6.14508347540621e-08
0.34	6.453180012577775e-08
0.35000000000000003	6.767125548812203e-08
0.36	7.086658571076043e-08
0.37	7.411514457711377e-08
0.38	7.741426311103083e-08
0.39	8.07612434705618e-08
0.4	8.415337282574598e-08
0.41000000000000003	8.758792102714352e-08
0.42	9.106214482468289e-08
0.43	9.457328797868314e-08
0.44	9.811859269515111e-08
0.45	1.0169529507386699e-07
0.46	1.0530063043745486e-07
0.47000000000000003	1.0893184132498845e-07
0.48	1.1258617271803217e-07
0.49	1.1626088214367059e-07
0.5	1.1995324100677607e-07
0.51	1.23660533923875e-07
0.52	1.2738006538448587e-07
0.53	1.3110916308178844e-07
0.54	1.348451806881812e-07
0.55	1.3858549618994687e-07
0.56	1.423275227674381e-07
0.5700000000000001	1.4606870368805147e-07
0.58	1.4980652018881102e-07
0.59	1.5353849192045743e-07
0.6	1.572621799450502e-07
0.61	1.6097518684698997e-07
0.62	1.6467516450457964e-07
0.63	1.683598088719762e-07
0.64	1.7202687163653252e-07
0.65	1.7567415022679e-07
0.66	1.7929950246742266e-07
0.67	1.82900838141542e-07
0.68	1.8647612387567847e-07
0.6900000000000001	1.9002339091134246e-07
0.7000000000000001	1.9354072533506184e-07
0.71	1.970262782924337e-07
0.72	2.0047826565505744e-07
0.73	2.0389496457884349e-07
0.74	2.0727472105352973e-07
0.75	2.106159443515665e-07
0.76	2.1391711479967768e-07
0.77	2.1717677634036647e-07
0.78	2.2039354719005644e-07
0.79	2.2356611018015116e-07
0.8	2.266932195293947e-07
0.81	2.2977369862342556e-07
0.8200000000000001	2.3280644190215583e-07
0.8300000000000001	2.357904121952359e-07
0.84	2.387246432755674e-07
0.85	2.416082383049911e-07
0.86	2.4444036983428674e-07
0.87	2.4722027835988314e-07
0.88	2.4994727654270577e-07
0.89	2.5262073954923636e-07
0.9	2.5524011315614104e-07
0.91	2.5780490986448967e-07
0.92	2.603147060131761e-07
0.93	2.62769142889141e-07
0.9400000000000001	2.6516792528408217e-07
0.9500000000000001	2.675108224936551e-07
0.96	2.697976611010233e-07
0.97	2.720283307500182e-07
0.98	2.742027770397115e-07
0.99	2.763210051881515e-07
1.0	2.7838307292693543e-07
1.01	2.8038909616334706e-07
1.02	2.823392372119926e-07
1.03	2.8423371523089713e-07
1.04	2.8607279300985056e-07
1.05	2.8785678429787964e-07
1.06	2.8958604758599904e-07
1.07	2.912609808891631e-07
1.08	2.9288202951782694e-07
1.09	2.9444967664105093e-07
1.1	2.959644372912962e-07
1.11	2.974268712430117e-07
1.12	2.9883756658133365e-07
1.1300000000000001	3.001971449201335e-07
1.1400000000000001	3.0150625629499217e-07
1.1500000000000001	3.0276558005137844e-07
1.16	3.03975820847846e-07
1.17	3.051377065466099e-07
1.18	3.0625198765843464e-07
1.19	3.0731943201356415e-07
1.2	3.083408280923905e-07
1.21	3.093169803625173e-07
1.22	3.102487046158231e-07
1.23	3.111368317432195e-07
1.24	3.119822010733131e-07
1.25	3.127856591511602e-07
1.26	3.13548063513025e-07
1.27	3.1427027213926095e-07
1.28	3.149531490054258e-07
1.29	3.1559755842014425e-07
1.3	3.1620436502510785e-07
1.31	3.1677443235178515e-07
1.32	3.173086220442656e-07
1.33	3.1780778830814427e-07
1.34	3.182727823514142e-07
1.35	3.187044481656187e-07
1.36	3.1910362219278454e-07
1.37	3.19471129328619e-07
1.3800000000000001	3.1980778480988903e-07
1.3900000000000001	3.2011439532464436e-07
1.4000000000000001	3.2039175279496845e-07
1.41	3.206406372635584e-07
1.42	3.2086181667168034e-07
1.43	3.2105603908760827e-07
