# Simulation started at 2021-10-17 19:16:14.935501
#
# Simulation details: 
# L / k = 1000.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
0.0	6.617550396548211e-09
0.01	6.617607017922467e-09
0.02	6.617777215112142e-09
0.03	6.618060766072631e-09
0.04	6.618456893647817e-09
0.05	6.618965819882305e-09
0.06	6.619586212508466e-09
0.07	6.620318515615509e-09
0.08	6.621162507158829e-09
0.09	6.622116521803889e-09
0.1	6.62318055955069e-09
0.11	6.624354398354626e-09
0.12	6.625635706747346e-09
0.13	6.6270244847288495e-09
0.14	6.628519400031507e-09
0.15	6.630119453454597e-09
0.16	6.631823978864304e-09
0.17	6.6336296455915544e-09
0.18	6.635537785903978e-09
0.19	6.637544736065593e-09
0.2	6.639651273232516e-09
0.21	6.641853622646465e-09
0.22	6.644150785106717e-09
0.23	6.646542094479457e-09
0.24	6.649025441340939e-09
0.25	6.6515990493343224e-09
0.26	6.654258921656719e-09
0.27	6.657005613419642e-09
0.28	6.659836460087831e-09
0.29	6.662749685304448e-09
0.3	6.665742291467325e-09
0.31	6.668812058130413e-09
0.32	6.671958097115294e-09
0.33	6.675177743886707e-09
0.34	6.678466335507949e-09
0.35000000000000003	6.681824538112835e-09
0.36	6.685249132054594e-09
0.37	6.688738007909478e-09
0.38	6.692286946829995e-09
0.39	6.695895060637724e-09
0.4	6.6995595737751046e-09
0.41000000000000003	6.703276378416945e-09
0.42	6.707046806830874e-09
0.43	6.710863642567233e-09
0.44	6.714726330514509e-09
0.45	6.718633316360467e-09
0.46	6.7225797151238e-09
0.47000000000000003	6.726564416581482e-09
0.48	6.730584423131347e-09
0.49	6.734636404104322e-09
0.5	6.738717583942844e-09
0.51	6.742826408334679e-09
0.52	6.746959213543846e-09
0.53	6.751114001168901e-09
0.54	6.7552882176968865e-09
0.55	6.75947631201268e-09
0.56	6.763679949450818e-09
0.5700000000000001	6.767893245829271e-09
0.58	6.7721143137688955e-09
0.59	6.776341154868248e-09
0.6	6.780570993569768e-09
0.61	6.784801054315892e-09
0.62	6.789028450526757e-09
0.63	6.793250406644802e-09
0.64	6.7974644801793715e-09
0.65	6.8016687837513246e-09
0.66	6.805860430780797e-09
0.67	6.810036978777134e-09
0.68	6.814196429338892e-09
0.6900000000000001	6.818335895886207e-09
0.7000000000000001	6.8224518257054e-09
0.71	6.8265438857295635e-09
0.72	6.830607857111204e-09
0.73	6.834643517805716e-09
0.74	6.838647981233237e-09
0.75	6.842618582858506e-09
0.76	6.846553990413895e-09
0.77	6.850450762208027e-09
0.78	6.8543093423301116e-09
0.79	6.858125178865748e-09
0.8	6.861897161591912e-09
0.81	6.865623958240974e-09
0.8200000000000001	6.869303459389187e-09
0.8300000000000001	6.8729333335681986e-09
0.84	6.876513802822615e-09
0.85	6.880041314438756e-09
0.86	6.8835145361489936e-09
0.87	6.8869329128418144e-09
0.88	6.89029377998196e-09
0.89	6.893597803703244e-09
0.9	6.896840654135872e-09
0.91	6.900022997413657e-09
0.92	6.903143834335879e-09
0.93	6.9062009444564865e-09
0.9400000000000001	6.909193661641666e-09
0.9500000000000001	6.9121198764676706e-09
0.96	6.914981476313642e-09
0.97	6.917775241532809e-09
0.98	6.920500061902146e-09
0.99	6.923157047644679e-09
1.0	6.925742757069031e-09
1.01	6.9282591885766465e-09
1.02	6.930704454788383e-09
1.03	6.933077001392007e-09
1.04	6.935378493722055e-09
1.05	6.93760726644399e-09
1.06	6.939762986490905e-09
1.07	6.941845986929707e-09
1.08	6.943855712648883e-09
1.09	6.945790831380805e-09
1.1	6.947652675393101e-09
1.11	6.949440134462748e-09
1.12	6.951153874723559e-09
1.1300000000000001	6.952794340264745e-09
1.1400000000000001	6.954359754729467e-09
1.1500000000000001	6.955851450385353e-09
1.16	6.957270093366219e-09
1.17	6.9586146844713426e-09
1.18	6.959886000856841e-09
1.19	6.961085374790343e-09
1.2	6.962211807071128e-09
1.21	6.9632664079222195e-09
1.22	6.9642498434774325e-09
1.23	6.9651603373799276e-09
1.24	6.966000998254174e-09
1.25	6.9667717150778685e-09
1.26	6.967473931140944e-09
1.27	6.9681063141757704e-09
1.28	6.968670085427675e-09
1.29	6.969167465342707e-09
1.3	6.969598231876262e-09
1.31	6.969962496050641e-09
1.32	6.9702623672895925e-09
1.33	6.97049806763772e-09
1.34	6.9706694860727225e-09
1.35	6.970779953263673e-09
1.36	6.9708281369429415e-09
1.37	6.970816257556578e-09
1.3800000000000001	6.970745425327607e-09
1.3900000000000001	6.970615751278331e-09
1.4000000000000001	6.970428123587169e-09
1.41	6.970185206789381e-09
1.42	6.969886334751152e-09
1.43	6.969534505074648e-09
1.44	6.969128607536845e-09
1.45	6.968670862583792e-09
1.46	6.968163379639236e-09
1.47	6.967605492569362e-09
1.48	6.967000976132454e-09
1.49	6.966347831927067e-09
1.5	6.96564828039925e-09
1.51	6.964905985284986e-09
1.52	6.9641195032943415e-09
1.53	6.963290277717249e-09
1.54	6.962421306155875e-09
1.55	6.961512477587917e-09
1.56	6.960565790414819e-09
1.57	6.959581910770396e-09
