# Simulation started at 2021-10-17 19:53:32.288600
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.02 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
0.0	6.617550951659723e-09
0.02	6.624932602505851e-09
0.04	6.647057904096698e-09
0.06	6.68386124225151e-09
0.08	6.735233037957755e-09
0.1	6.801025409508554e-09
0.12	6.88104462298611e-09
0.14	6.975058308711368e-09
0.16	7.082792130574944e-09
0.18	7.203934782040733e-09
0.2	7.338133101164601e-09
0.22	7.485002284646214e-09
0.24	7.644120225691609e-09
0.26	7.815032398994504e-09
0.28	7.997253526070836e-09
0.3	8.190266020946524e-09
0.32	8.393528982963971e-09
0.34	8.606472867711545e-09
0.36	8.828508368807775e-09
0.38	9.059022088031554e-09
0.4	9.297384195861014e-09
0.42	9.542949319651939e-09
0.44	9.79505831999461e-09
0.46	1.0053038623780708e-08
0.48	1.031621288394291e-08
0.5	1.0583894982651998e-08
0.52	1.0855395360387377e-08
0.54	1.1130024901717661e-08
0.56	1.1407094824278374e-08
0.58	1.1685919898418717e-08
0.6	1.1965821444803737e-08
0.62	1.224612666828051e-08
0.64	1.2526177650684645e-08
0.66	1.2805325688702851e-08
0.68	1.3082936733965767e-08
0.7000000000000001	1.3358395722917749e-08
0.72	1.36311031351255e-08
0.74	1.390048054439319e-08
0.76	1.4165972395119297e-08
0.78	1.442704389287286e-08
0.8	1.46831866665309e-08
0.8200000000000001	1.493391688089929e-08
0.84	1.5178775902846553e-08
0.86	1.541733718468663e-08
0.88	1.5649200046929934e-08
0.9	1.58739918987294e-08
0.92	1.609137012525963e-08
0.9400000000000001	1.630102441918524e-08
0.96	1.6502671118523438e-08
0.98	1.669606020104908e-08
1.0	1.6880971842603287e-08
1.02	1.705721475175892e-08
1.04	1.722462816822201e-08
1.06	1.73830830840771e-08
1.08	1.7532476803694408e-08
1.1	1.767273882791187e-08
1.12	1.780382352656318e-08
1.1400000000000001	1.7925715800615194e-08
1.16	1.8038424087762905e-08
1.18	1.8141986468656057e-08
1.2	1.8236463117382584e-08
1.22	1.8321939965204592e-08
1.24	1.839852292739863e-08
1.26	1.8466344786638444e-08
1.28	1.8525555423032358e-08
1.3	1.857632647705998e-08
1.32	1.8618847796858518e-08
1.34	1.8653325883910554e-08
1.36	1.8679987445757718e-08
1.3800000000000001	1.869907151341721e-08
1.4000000000000001	1.8710833660229298e-08
1.42	1.8715541783009826e-08
1.44	1.8713477656362443e-08
1.46	1.870493349098723e-08
1.48	1.8690215708438984e-08
1.5	1.8669637058543742e-08
1.52	1.8643522170513904e-08
1.54	1.8612203667167648e-08
1.56	1.857602360821886e-08
1.58	1.853532849427353e-08
1.6	1.8490474151811043e-08
1.62	1.8441824400916573e-08
1.6400000000000001	1.8389746947455876e-08
1.6600000000000001	1.833461549249904e-08
1.68	1.827681295196726e-08
1.7	1.8216721908714817e-08
1.72	1.8154737602138482e-08
1.74	1.8091254494478903e-08
1.76	1.802667559669402e-08
1.78	1.7961407805522356e-08
1.8	1.7895866455397424e-08
1.82	1.7830467768931157e-08
1.84	1.776563851585422e-08
1.86	1.7701808241454842e-08
1.8800000000000001	1.763941426258242e-08
1.9000000000000001	1.7578899780268387e-08
1.92	1.7520713546659294e-08
1.94	1.7465311086262147e-08
1.96	1.741315691639045e-08
1.98	1.7364720328316707e-08
2.0	1.7320476275450858e-08
2.02	1.7280912700812223e-08
2.04	1.7246518435598546e-08
2.06	1.721779185892558e-08
2.08	1.719524045373788e-08
2.1	1.7179374700582173e-08
2.12	1.7170715405079306e-08
2.14	1.7169788479876047e-08
2.16	1.71771261658904e-08
2.18	1.7193267143333912e-08
2.2	1.7218752534908788e-08
2.22	1.725413212305682e-08
2.24	1.729995646737592e-08
2.2600000000000002	1.735678234471294e-08
2.2800000000000002	1.7425164755557887e-08
2.3000000000000003	1.750566269720366e-08
2.32	1.7598835833076976e-08
2.34	1.7705240384913168e-08
2.36	1.7825432463425273e-08
2.38	1.7959962850255806e-08
2.4	1.8109378774333607e-08
2.42	1.8274218249736407e-08
2.44	1.8455014516582935e-08
2.46	1.8652286715159505e-08
2.48	1.8866545992146655e-08
2.5	1.9098288395191787e-08
2.52	1.9347994317797657e-08
2.54	1.9616125945809415e-08
2.56	1.9903128034570727e-08
2.58	2.0209423134964766e-08
2.6	2.0535409706035068e-08
2.62	2.0881462003963236e-08
2.64	2.1247926862422162e-08
2.66	2.1635119473728537e-08
2.68	2.204332794075725e-08
2.7	2.2472805172313315e-08
2.72	2.2923766884730412e-08
2.74	2.339639637582991e-08
2.7600000000000002	2.3890833422690605e-08
2.7800000000000002	2.4407181831165303e-08
2.8000000000000003	2.4945499776940494e-08
2.82	2.5505806133807596e-08
2.84	2.608807125881185e-08
2.86	2.6692221100077518e-08
2.88	2.731813542045103e-08
2.9	2.7965644244787313e-08
2.92	2.8634531856752687e-08
2.94	2.9324527361929142e-08
2.96	3.0035317233334524e-08
2.98	3.076653254385775e-08
3.0	3.1517753074084e-08
3.02	3.228851352954365e-08
3.04	3.3078293215638155e-08
3.06	3.388652491942423e-08
3.08	3.4712589247476444e-08
3.1	3.555582062109153e-08
3.12	3.6415505055842345e-08
3.14	3.7290882715090845e-08
3.16	3.818114724385424e-08
3.18	3.908545043174172e-08
3.2	4.0002901102731414e-08
3.22	4.093256744663876e-08
3.24	4.187348379147693e-08
3.2600000000000002	4.282464116656115e-08
3.2800000000000002	4.3785005843233193e-08
3.3000000000000003	4.475350501298436e-08
3.3200000000000003	4.572904288568935e-08
3.34	4.6710495027468824e-08
3.36	4.769671835269662e-08
3.38	4.868654590595156e-08
3.4	4.9678792857221765e-08
3.42	5.067226693800109e-08
3.44	5.166576044768334e-08
3.46	5.265805991250261e-08
3.48	5.364794941620232e-08
3.5	5.463420971185684e-08
3.52	5.5615626881611036e-08
3.54	5.659099466814865e-08
3.56	5.755911269833547e-08
3.58	5.8518795476025787e-08
3.6	5.946887349228547e-08
3.62	6.040820044184159e-08
3.64	6.133564556254356e-08
3.66	6.225011039973083e-08
3.68	6.315052125671627e-08
3.7	6.403583829861503e-08
3.72	6.490505621847831e-08
3.74	6.575720445933797e-08
3.7600000000000002	6.659135742825839e-08
3.7800000000000002	6.740662583659685e-08
3.8000000000000003	6.820216924552369e-08
3.8200000000000003	6.897719107001876e-08
3.84	6.973094524020951e-08
3.86	7.046273386990265e-08
3.88	7.117191380690002e-08
3.9	7.185789441255253e-08
3.92	7.252013722869322e-08
3.94	7.315816086261862e-08
3.96	7.377154354060167e-08
3.98	7.435991455917446e-08
4.0	7.492296805189369e-08
4.0200000000000005	7.546045144302127e-08
4.04	7.59721707765948e-08
4.0600000000000005	7.64579926038067e-08
4.08	7.691783920904527e-08
4.1	7.735169338385361e-08
4.12	7.775959232070306e-08
4.14	7.81416299444615e-08
4.16	7.84979587997725e-08
4.18	7.882878316767261e-08
4.2	7.913436228523807e-08
4.22	7.941500690389347e-08
4.24	7.967108051065708e-08
4.26	7.9902993888048e-08
4.28	8.01112092219114e-08
4.3	8.029623266292418e-08
4.32	8.045861521477349e-08
4.34	8.059895106882209e-08
4.36	8.071787882535375e-08
4.38	8.081607050236528e-08
4.4	8.089424086143993e-08
4.42	8.095313808187399e-08
4.44	8.099354453783292e-08
4.46	8.101627269052614e-08
4.48	8.102216553229624e-08
4.5	8.101209780786434e-08
4.5200000000000005	8.098696258063143e-08
4.54	8.094768200184177e-08
4.5600000000000005	8.08951998720886e-08
4.58	8.083048030904649e-08
4.6000000000000005	8.07545033065793e-08
4.62	8.066826917563219e-08
4.64	8.057279154982666e-08
4.66	8.046909849568351e-08
4.68	8.035822751661925e-08
4.7	8.024123154815044e-08
4.72	8.011916752259651e-08
4.74	7.999310247530644e-08
4.76	7.986411065807886e-08
4.78	7.973327009747067e-08
4.8	7.960166359399778e-08
4.82	7.947037505839916e-08
4.84	7.934049450764036e-08
4.86	7.921310840597329e-08
4.88	7.908930688138582e-08
4.9	7.897017717528598e-08
4.92	7.885680353147961e-08
4.94	7.875027108195098e-08
4.96	7.865166051779227e-08
4.98	7.856204764511432e-08
5.0	7.848250438424742e-08
5.0200000000000005	7.841409532804988e-08
5.04	7.835788307097857e-08
5.0600000000000005	7.831492065957235e-08
5.08	7.828625281369739e-08
5.1000000000000005	7.827291825801552e-08
5.12	7.827594739051591e-08
5.14	7.829635728651141e-08
5.16	7.833515802690982e-08
5.18	7.83933481462995e-08
5.2	7.84719130786371e-08
5.22	7.857182371395766e-08
5.24	7.86940416164228e-08
5.26	7.88395085882243e-08
5.28	7.90091536639892e-08
5.3	7.920388778170917e-08
5.32	7.942460189536149e-08
5.34	7.967216997251114e-08
5.36	7.994744266603959e-08
5.38	8.025125042276926e-08
5.4	8.05843979323484e-08
5.42	8.09476651264518e-08
5.44	8.134180629060239e-08
5.46	8.176754462407843e-08
5.48	8.222557579262713e-08
5.5	8.271656137814887e-08
5.5200000000000005	8.324112943380868e-08
5.54	8.37998720415456e-08
5.5600000000000005	8.439334453491654e-08
5.58	8.502206305660565e-08
5.6000000000000005	8.56864997844653e-08
5.62	8.638708515196214e-08
5.64	8.712420318524039e-08
5.66	8.789819350152328e-08
5.68	8.870934231630656e-08
5.7	8.955788655118369e-08
5.72	9.044400917090911e-08
5.74	9.136784140384435e-08
5.76	9.232945197279463e-08
5.78	9.33288571980384e-08
5.8	9.436600933998562e-08
5.82	9.544080148415901e-08
5.84	9.655306210110126e-08
5.86	9.770255571250885e-08
5.88	9.888898300225435e-08
5.9	1.001119767085612e-07
5.92	1.0137110206809297e-07
5.94	1.0266585848128784e-07
5.96	1.0399567407226584e-07
5.98	1.0535991035176551e-07
6.0	1.0675785566682805e-07
6.0200000000000005	1.0818873430462617e-07
6.04	1.0965169838783595e-07
6.0600000000000005	1.111458324265513e-07
