# Simulation started at 2021-10-17 18:55:01.718400
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
0.0	6.617550951659723e-09
0.01	6.619066739155244e-09
0.02	6.623613546530294e-09
0.03	6.631188043115799e-09
0.04	6.641783012462099e-09
0.05	6.655391793231047e-09
0.06	6.6720029501254885e-09
0.07	6.691604492736758e-09
0.08	6.714179878741788e-09
0.09	6.739713898085142e-09
0.1	6.76818490141784e-09
0.11	6.799572793703135e-09
0.12	6.8338521508337635e-09
0.13	6.870996771546345e-09
0.14	6.910979344354473e-09
0.15	6.953768671991156e-09
0.16	6.999332002877168e-09
0.17	7.047633476808812e-09
0.18	7.098638010738512e-09
0.19	7.152306968905009e-09
0.2	7.208598606922578e-09
0.21	7.2674701812047715e-09
0.22	7.328878948165141e-09
0.23	7.392776502079812e-09
0.24	7.459115547447936e-09
0.25	7.527846235255709e-09
0.26	7.598918272400113e-09
0.27	7.67227759101985e-09
0.28	7.7478692350752e-09
0.29	7.825636472169606e-09
0.3	7.90552534546407e-09
0.31	7.987472683268493e-09
0.32	8.071421420119407e-09
0.33	8.157305941836057e-09
0.34	8.245067850687349e-09
0.35000000000000003	8.334642087604038e-09
0.36	8.425962372271556e-09
0.37	8.518962646419936e-09
0.38	8.613577739957634e-09
0.39	8.709739485190937e-09
0.4	8.807377605002387e-09
0.41000000000000003	8.906425486010505e-09
0.42	9.00681040860718e-09
0.43	9.108464094076396e-09
0.44	9.211313378720831e-09
0.45	9.315287541333817e-09
0.46	9.420314417418751e-09
0.47000000000000003	9.52632250861285e-09
0.48	9.633238540196487e-09
0.49	9.740988793360827e-09
0.5	9.849501214631573e-09
0.51	9.958703639512123e-09
0.52	1.0068521572037525e-08
0.53	1.0178882736688877e-08
0.54	1.0289714080791157e-08
0.55	1.0400945216204605e-08
0.56	1.0512499204473613e-08
0.5700000000000001	1.06243092101721e-08
0.58	1.0736299849156694e-08
0.59	1.0848402509644473e-08
0.6	1.0960545582250347e-08
0.61	1.1072658567812255e-08
0.62	1.118467363170339e-08
0.63	1.1296520052717085e-08
0.64	1.1408131661561072e-08
0.65	1.1519440956675453e-08
0.66	1.1630381546723356e-08
0.67	1.1740888483657841e-08
0.68	1.1850897596588084e-08
0.6900000000000001	1.1960345269734773e-08
0.7000000000000001	1.2069167776296297e-08
0.71	1.2177305719340836e-08
0.72	1.228469992398118e-08
0.73	1.2391290216129391e-08
0.74	1.2497017753965167e-08
0.75	1.2601829579850232e-08
0.76	1.2705668739343423e-08
0.77	1.2808481497650348e-08
0.78	1.2910215563266547e-08
0.79	1.3010821087178215e-08
0.8	1.3110248109349243e-08
0.81	1.3208449001211875e-08
0.8200000000000001	1.330537680033217e-08
0.8300000000000001	1.3400986653699931e-08
0.84	1.3495235373639503e-08
0.85	1.3588082325988182e-08
0.86	1.3679485433293337e-08
0.87	1.3769407170016734e-08
0.88	1.3857810121642444e-08
0.89	1.3944659316145191e-08
0.9	1.4029920114566607e-08
0.91	1.4113560653505886e-08
0.92	1.4195551178985966e-08
0.93	1.4275861826007485e-08
0.9400000000000001	1.4354466282284761e-08
0.9500000000000001	1.4431337680420597e-08
0.96	1.4506453482887594e-08
0.97	1.4579790486024535e-08
0.98	1.4651328483772375e-08
0.99	1.47210489354066e-08
1.0	1.478893196793507e-08
1.01	1.4854964813793003e-08
1.02	1.491913181883575e-08
1.03	1.4981420770610043e-08
1.04	1.5041819345640306e-08
1.05	1.510031943929846e-08
1.06	1.5156912613889517e-08
1.07	1.5211592874209146e-08
1.08	1.5264354891186827e-08
1.09	1.531519500108658e-08
1.1	1.536411031732854e-08
1.11	1.541110195013573e-08
1.12	1.5456169011329735e-08
1.1300000000000001	1.5499315164646532e-08
1.1400000000000001	1.5540542630532173e-08
1.1500000000000001	1.5579856293967964e-08
1.16	1.561726392651508e-08
1.17	1.5652772189511666e-08
1.18	1.5686387522251266e-08
1.19	1.5718121915142547e-08
1.2	1.574798580428194e-08
1.21	1.5775991957234226e-08
1.22	1.580215180929656e-08
1.23	1.5826481236658196e-08
1.24	1.5848994894263058e-08
1.25	1.586970932443421e-08
1.26	1.5888641069494724e-08
1.27	1.590580966936983e-08
1.28	1.5921233109672528e-08
1.29	1.5934931263394958e-08
1.3	1.5946926890109125e-08
1.31	1.595723886360645e-08
1.32	1.5965891719815772e-08
1.33	1.5972906997063774e-08
1.34	1.5978309009234692e-08
1.35	1.5982123624525002e-08
1.36	1.5984374712729732e-08
1.37	1.598508792000075e-08
1.3800000000000001	1.598428900351223e-08
1.3900000000000001	1.598200760621893e-08
1.4000000000000001	1.5978268153027386e-08
1.41	1.5973100953026176e-08
1.42	1.5966531097255654e-08
1.43	1.5958590338094325e-08
1.44	1.5949306986229317e-08
1.45	1.5938710129503875e-08
1.46	1.5926830743140385e-08
1.47	1.5913697803959792e-08
1.48	1.5899342842295994e-08
1.49	1.5883796389282168e-08
1.5	1.586708986422991e-08
1.51	1.5849254131339308e-08
1.52	1.5830320942988862e-08
1.53	1.5810322828713197e-08
1.54	1.5789290763734698e-08
1.55	1.57672578326995e-08
1.56	1.5744256343097618e-08
1.57	1.5720317825262953e-08
1.58	1.5695476140997755e-08
1.59	1.566976315370283e-08
1.6	1.5643211503935106e-08
1.61	1.5615857051898274e-08
1.62	1.5587729884636303e-08
1.6300000000000001	1.5558863308839932e-08
1.6400000000000001	1.552929240755674e-08
1.6500000000000001	1.5499049821343647e-08
1.6600000000000001	1.5468167857690673e-08
1.67	1.54366817106677e-08
1.68	1.540462457594316e-08
1.69	1.5372029871230097e-08
1.7	1.5338932124464577e-08
1.71	1.5305363643136616e-08
